,x1,x2,x3,x4,split
66331,0.5651056510565106,0.8663086630866311,0.4147441474414739,0.02522801695253236,-0.10739506659177533
75629,0.4612846128461284,0.8634386343863437,0.6524565245652454,0.09168349399675683,0.5278879555714345
48680,0.956239562395624,0.5007250072500724,0.1477114771147714,0.0024701153958617893,-1.369490264780081
48362,0.3180531805318053,0.009850098500985012,0.07091070910709041,0.00033005053269087413,-0.8818936548504561
17994,0.5505155051550515,0.970839708397084,0.8257282572825733,0.20714262770943048,-0.14536160388646463
97951,0.7488474884748847,0.5294552945529456,0.817848178481785,0.14248930116634997,-1.017570109860487
64714,0.12335123351233512,0.6819968199681997,0.35681356813568144,0.23313296467906394,0.25332466427997263
89609,0.0897208972089721,0.6721567215672157,0.6747867478674778,0.3488688373942124,0.6614716269407753
6040,0.7636976369763697,0.14870148701487013,0.8182081820818206,0.07532328841751179,-0.09461722467608395
80454,0.2670826708267082,0.963649636496365,0.801178011780117,0.24336998855709333,-0.9985584336230723
46996,0.8081880818808187,0.36714367143671434,0.9305793057930578,0.2040813158822369,0.728535311257626
62170,0.32265322653226525,0.6664866648666485,0.8761587615876167,0.23772427323615952,0.10044759257793597
30746,0.0934609346093461,0.24381243812438125,0.2865128651286515,0.09539942067039657,1.1320633369206075
94424,0.8328883288832887,0.40761407614076145,0.912119121191211,0.19698939816635713,1.8310351337298514
87834,0.913749137491375,0.9007790077900779,0.4856348563485633,0.030608408236173713,0.11919772571442913
16271,0.2331423314233142,0.7388073880738809,0.45346453464534653,0.12175557244090586,-0.8938725032239127
81425,0.5532755327553276,0.949749497494975,0.6091960919609196,0.07158668335958421,0.5473483752339672
97822,0.21937219372193728,0.6898168981689816,0.9896898968989682,0.4153286538452093,0.14057081894741102
59417,0.4540045400454005,0.8975789757897579,0.6907469074690749,0.11218257534206551,0.5418786027654152
8717,0.07907079070790708,0.15508155081550817,0.2627526275262748,0.06556657058768971,0.12175387583178619
44941,0.6961269612696127,0.8763687636876368,0.2911729117291171,0.0102118468869882,0.6709061936931151
85919,0.9099490994909949,0.4732047320473205,0.359383593835938,0.010188750135240204,0.06376402837175496
58952,0.11888118881188808,0.18349183491834917,0.20573205732057387,0.04724297564429255,1.5009737334485607
21270,0.7345673456734567,0.20952209522095225,0.1620416204162045,0.0018659389167187993,-0.0975738638217686
88698,0.4891548915489155,0.0820308203082031,0.5542155421554211,0.014648340645166782,0.32498786455942347
18060,0.6108661086610866,0.934119341193412,0.8888288882888822,0.27079504653719744,-1.046597207981623
66113,0.7927979279792801,0.937719377193772,0.5871158711587112,0.05678758026249982,-0.9328329835451733
1857,0.7816278162781628,0.7649576495764957,0.0649806498064982,0.001761807742269368,0.1600916764167863
94586,0.8252182521825218,0.006710067100671006,0.7515075150751511,0.011360025960519602,-0.7391384191871396
84103,0.2774227742277423,0.8658386583865839,0.7303373033730329,0.1781887723907495,0.27735751175932194
95342,0.6925669256692566,0.40338403384033844,0.2929429294292949,0.006672853407800937,-1.674863879057528
79775,0.05637056370563706,0.7223772237722376,0.5183051830518308,0.4789868405983099,0.710195423384574
70299,0.5234252342523426,0.13815138151381512,0.8533285332853326,0.08739398633656117,-1.943235502494506
97621,0.08018080180801808,0.42924429244292445,0.1508615086150864,0.13194832676155074,-1.3941205337183722
20941,0.37070370703707045,0.24998249982499818,0.021970219702196925,0.002503769246446436,-0.1503939501453044
79603,0.16390163901639015,0.4962749627496274,0.5226252262522624,0.14667372334466497,-0.35781219024660393
64566,0.5256252562525625,0.8877288772887728,0.06788067880678739,0.0037814595288262077,-0.00314018568662717
61404,0.6681666816668168,0.40903409034090343,0.8444484444844447,0.14325994477373905,-2.0279937563683994
56228,0.9447694476944768,0.015220152201522013,0.22948229482294868,0.0007560293024650636,0.021037703331455163
12376,0.5430354303543035,0.3541435414354143,0.07787077870778658,0.0018770848652602075,-0.21289180348907435
87717,0.5351653516535165,0.17348173481734816,0.22404224042240406,0.003261173560214846,0.032928315925933566
60901,0.30699306993069925,0.19435194351943522,0.3382433824338249,0.016328538413372073,-0.10888637350135345
86865,0.9522095220952211,0.4775247752477525,0.13978139781397747,0.0022768384819728837,0.176000396028608
85736,0.7145971459714598,0.04794047940479405,0.3750437504375044,0.0035983794187205535,-0.6078685694608357
64998,0.31753317533175335,0.7732577325773259,0.08008080080800806,0.018505774252319144,-0.6757066256043148
88534,0.6363363633636336,0.8228082280822808,0.6595065950659502,0.08137167511846422,1.3332422120146463
42967,0.05557055570555706,0.29521295212952126,0.14362143621436285,0.11171882279470968,0.5488925971310016
66151,0.6722367223672236,0.3682136821368214,0.2721027210272102,0.005650367069711402,1.4430788550168256
58334,0.33639336393363933,0.4410444104441044,0.0469604696046968,0.00711284132451774,-0.1036112715238285
97578,0.5006250062500625,0.970949709497095,0.8077880778807782,0.19367298295152605,1.0792603879736735
11655,0.6571565715657157,0.16637166371663717,0.3665636656366562,0.006672116080401919,-2.3991097109986343
76487,0.6302363023630236,0.7860778607786078,0.1946619466194659,0.005743930788047212,0.7410234449163384
13605,0.6799167991679915,0.5185851858518585,0.37362373623736245,0.012757496218075074,0.35752089139193544
94899,0.7545675456754566,0.06897068970689707,0.5583755837558373,0.012855370119280729,1.1248817619763187
56890,0.8718687186871868,0.7134871348713487,0.5299652996529964,0.035360863320572374,-1.6305695910321574
63055,0.45874458744587443,0.978979789797898,0.11033110331103346,0.008740185325334172,1.6131395250032419
97194,0.25434254342543416,0.19862198621986218,0.2591425914259138,0.019046446310700887,1.4636436522053886
51117,0.18072180721807216,0.12853128531285313,0.05639056390563901,0.009709806651485565,-0.9026016700247002
435,0.24500245002450025,0.01957019570195702,0.04255042550425481,0.0007785859912065717,-0.9168208833558498
76899,0.6576865768657686,0.5583555835558356,0.6722267222672236,0.07055553512231466,-0.40685802690191397
76945,0.7582975829758297,0.4537845378453785,0.85850858508585,0.16090802930136716,-0.9126125604515165
8629,0.30947309473094736,0.6387163871638717,0.009680096800967597,0.009790229234969383,-1.846139230466673
26484,0.2550925509255092,0.6851968519685198,0.47940479404794045,0.10070664249034429,-1.6487089381788764
19499,0.5801758017580176,0.24970249702497024,0.8843388433884338,0.13616235175960825,0.07612351554165694
99550,0.774027740277403,0.1123611236112361,0.8613086130861309,0.08091765145552292,-0.13095242017079609
18620,0.29769297692976926,0.5128351283512835,0.09885098850988516,0.016568594037203406,0.37398185686608587
90720,0.36004360043600436,0.28880288802888027,0.8057380573805739,0.10762461620631852,-0.78192519026366
25659,0.12272122721227212,0.947659476594766,0.8100781007810074,0.4090042376367935,0.7240167837556961
29864,0.8813388133881338,0.93279932799328,0.4964449644496449,0.03335162630103679,-0.1700306648333727
59204,0.8633786337863378,0.5580055800558005,0.8254482544825454,0.15127103736192818,0.6447528783418941
12002,0.7962679626796269,0.8459484594845951,0.7201972019720193,0.10970893024912493,-0.8991429456937746
91851,0.9089790897908978,0.8504585045850459,0.3450634506345063,0.012566947553882572,0.06359660425348804
21059,0.7703677036770368,0.5389253892538924,0.20817208172081791,0.004205924402830472,-1.1061323910598384
39098,0.22487224872248723,0.5205952059520595,0.6420164201642029,0.1204333037017676,0.936363558188501
59454,0.7179171791717918,0.8872188721887219,0.33772337723377177,0.013418857840302403,0.15719214131202813
61312,0.5645056450564506,0.939459394593946,0.48334483344833545,0.03759513815957681,-0.32142754140606394
35120,0.964849648496485,0.47407474074740746,0.16048160481604823,0.0026318765196412385,-0.3287169530548559
61762,0.7764877648776488,0.04079040790407904,0.49351493514935196,0.006761797597887062,-1.8589938861787505
14099,0.5512555125551257,0.23454234542345423,0.35237352373523745,0.008221461643689776,0.00981610169253843
26458,0.6842868428684286,0.11470114701147012,0.9582195821958215,0.12989334528403088,1.2305308132044905
13203,0.24935249352493527,0.9766197661976621,0.38547385473854767,0.12767259662653527,1.141586834113798
38983,0.13906139061390613,0.28731287312873127,0.7082770827708273,0.12432688079804217,3.6177236649866487
54603,0.2128521285212852,0.7838378383783837,0.7907179071790722,0.23730765706386192,-0.8106568168933174
34468,0.14686146861468616,0.2971429714297143,0.6612666126661275,0.11508611086115773,0.4955926551990034
237,0.4679546795467956,0.11946119461194611,0.6305163051630509,0.02704351721331558,-0.6903137283341411
20792,0.9753297532975329,0.16087160871608713,0.9176091760917608,0.12680728472869757,-0.49593741351830534
98603,0.7258572585725858,0.026390263902639027,0.11490114901148951,0.00044880724335285096,0.26215137363999436
13105,0.24722247222472224,0.9381393813938138,0.37230372303723014,0.12181063692759529,1.0190811372326152
91170,0.3960439604396043,0.5446854468544685,0.17537175371753744,0.011865865377903613,-0.026735738462896258
62991,0.13575135751357514,0.23639236392363924,0.7826678266782672,0.1260097874882823,0.6355055867960779
32372,0.19318193181931817,0.6231762317623176,0.336843368433684,0.11655605080824345,-1.029457103710238
78688,0.022850228502285023,0.7158671586715867,0.24165241652416514,0.4767594309689353,-0.34396934929105577
85631,0.13261132611326112,0.29933299332993324,0.13321133211332103,0.05261662671745444,0.6419374649202894
67826,0.49514495144951454,0.014450144501445012,0.11450114501144926,0.00036949083640381127,-0.20888210218972827
89124,0.09366093660936609,0.1998419984199842,0.28575285752857527,0.07798190370287514,1.0313232752271286
5904,0.7527675276752768,0.07223072230722306,0.13040130401303962,0.0008402697508547961,0.49694375574401606
77242,0.16829168291682917,0.6772567725677257,0.4426044260442601,0.1795691298965662,-0.7693879292291862
32400,0.08200082000820008,0.6568065680656807,0.9966699666996672,0.5057552274650466,0.21384103513381467
67125,0.06698066980669808,0.2730127301273013,0.3210232102321018,0.14212218406055488,-1.5531567602948972
50100,0.7505775057750579,0.11840118401184012,0.21462214622146192,0.0019835136743528822,-2.3774765526817996
77353,0.48482484824848243,0.5528655286552865,0.7398773987739875,0.10487872745258907,-1.1841488352665794
70191,0.7062570625706257,0.10463104631046312,0.5509055090550912,0.01530186275286957,0.5389876369551186
95892,0.021300213002130027,0.7704277042770427,0.9678796787967872,0.6489556565604718,0.5444311676783191
15061,0.2851528515285153,0.8255282552825529,0.31862318623186203,0.07119839475080664,-2.3166434367068884
68986,0.25659256592565927,0.25163251632516326,0.00291002910029059,0.006158728613420434,0.7972466892923983
24603,0.40749407494074946,0.5472754727547275,0.38930389303893076,0.02696702986149617,-0.9374934390281182
97922,0.43154431544315436,0.6549265492654927,0.255232552325523,0.016175397396049868,1.5918435149932666
54628,0.5343853438534386,0.21120211202112021,0.06555065550655481,0.001227874691547007,0.08979040566507471
40931,0.5619856198561985,0.9213992139921401,0.6959369593695941,0.10720520712326825,-0.5120657558528537
62451,0.835508355083551,0.8363383633836338,0.5826958269582692,0.0519018708617471,-0.25409634786986873
37147,0.07352073520735207,0.1620316203162032,0.5069250692506926,0.09532327128545688,0.3686871297896168
38253,0.4464744647446474,0.8615886158861588,0.30488304883048833,0.02328057975259915,1.523307504228838
43203,0.8195281952819526,0.5763557635576356,0.40981409814098146,0.015722006733987392,0.6268782907080682
68696,0.03208032080320802,0.49715497154971555,0.06387063870638787,0.17251090706158537,-0.08810417569951988
53506,0.27195271952719524,0.7615776157761577,0.3699536995369961,0.08187506900806829,1.1633861962827812
60030,0.7363373633736336,0.8398483984839848,0.9407594075940762,0.324794975263718,-0.5015772212681875
43444,0.5810958109581096,0.3000530005300053,0.8359283592835927,0.11839634116039738,-2.162556153778441
42464,0.8552485524855249,0.5221252212522125,0.10730107301073,0.001916827358464318,-0.5771281910462348
60000,0.7518375183751838,0.5249752497524975,0.14894148941489416,0.002762288966216931,0.6937228668090575
80460,0.7807878078780788,0.05407054070540706,0.7035070350703507,0.02515843243834647,0.22100682629791477
30431,0.6171961719617197,0.5572355723557235,0.5585955859558589,0.03927931387048237,0.7825678347124181
95392,0.05845058450584506,0.41448414484144847,0.8670686706867077,0.30123385427498656,0.10237717388778439
5900,0.794657946579466,0.934979349793498,0.5122951229512291,0.03725121883820343,0.5783257055744602
31900,0.2933829338293383,0.2706727067270672,0.4078740787407873,0.02909781800803921,0.3125277329799816
4636,0.981189811898119,0.5217952179521795,0.15347153471534636,0.0026211708013189985,-0.2823705952525261
17896,0.9556195561955618,0.6599365993659936,0.8289382893828936,0.16712792204664342,1.3030963261680335
21660,0.39957399573995733,0.7892778927789277,0.5174151741517408,0.05799227606351329,0.7143403743852739
27603,0.5682756827568275,0.6637566375663758,0.0019900199001989805,0.0014083032535306698,-0.5766691738853347
145,0.7587475874758748,0.2688626886268863,0.3522835228352288,0.007534551375135138,0.7272075831234948
21376,0.7823078230782307,0.2256522565225652,0.9086790867908685,0.14419703348823967,0.10750610013393415
6142,0.7265972659726598,0.24155241552415524,0.6132761327613276,0.03308179669756676,0.5477649815329583
74973,0.5312153121531216,0.1301613016130161,0.0785007850078503,0.0009956013709419677,0.45157886233348304
3136,0.6704567045670458,0.04040040400404004,0.30406304063040546,0.0021162597923843813,-0.8665155300112011
94839,0.23122231222312226,0.35962359623596246,0.5135451354513543,0.06824798693684131,0.2899620909494932
23971,0.20692206922069215,0.14122141221412213,0.15933159331593316,0.01408346545478651,0.9343370174444176
44866,0.44123441234412336,0.30943309433094335,0.6649966499664992,0.054997313481019855,0.43682898912334367
57629,0.923439234392344,0.6458464584645847,0.3869938699386992,0.014182551358141181,-0.054218391592680826
72548,0.7849878498784987,0.0871708717087171,0.7528875288752888,0.041364529728656306,-1.480671136093954
69493,0.7056370563705636,0.18353183531835315,0.9264892648926479,0.1416612414960173,0.017456947859157055
39440,0.25340253402534024,0.017640176401764015,0.0348203482034819,0.0006249483209297735,0.23594069398878817
6490,0.2692426924269242,0.7406574065740658,0.313383133831338,0.07152123687769875,-0.1763974803429423
1625,0.5636856368563684,0.7959479594795951,0.14294142941429344,0.005030406784162858,-1.521641400194154
55651,0.7072270722707228,0.13825138251382513,0.29380293802937985,0.0037245865071325645,0.06475507081781127
92391,0.33202332023320236,0.15661156611566118,0.7080470804708043,0.05052984262935499,0.507895844711337
32373,0.6191461914619147,0.44653446534465346,0.6729967299672994,0.06370417972920112,0.610295757863093
70780,0.32685326853268537,0.5931659316593166,0.4710647106471062,0.05590653757549361,1.271849513670117
74810,0.692356923569236,0.43711437114371143,0.7770477704777048,0.10592814988038862,-1.1917359146955016
42564,0.6407864078640786,0.9550195501955019,0.46827468274682804,0.0319539339827861,0.7013111427586256
75476,0.11853118531185311,0.4493144931449314,0.2568525685256855,0.1327144627141941,-0.3333965189955536
58816,0.34031340313403136,0.2540025400254003,0.38240382403824036,0.01956092454955898,-0.1892838297071422
79237,0.6247462474624745,0.8843988439884397,0.10963109631096257,0.003459552010280003,-0.34021307345740803
21930,0.9871798717987181,0.3844538445384454,0.2985129851298516,0.006122003170477654,0.7640409737074052
85229,0.9363493634936348,0.39922399223992244,0.16353163531635317,0.0024750865331147087,0.231092667455424
61447,0.4478544785447854,0.7301073010730107,0.796037960379604,0.1616449106704593,1.9051851366989592
8691,0.22746227462274624,0.6488164881648816,0.5991459914599147,0.13402218211511605,0.6819762797243335
44499,0.5213852138521385,0.989549895498955,0.3049530495304955,0.01815413983084127,-1.1718491441836447
81257,0.959929599295993,0.4720147201472016,0.5040750407504073,0.02447864395384035,0.3947022122788889
15909,0.6480864808648086,0.03687036870368705,0.4777747777477779,0.0059388176597772145,1.2942885894827103
1876,0.15135151351513515,0.958329583295833,0.31523315233152305,0.24215266342930047,-1.6311085130118537
97040,0.9924199241992416,0.6645066450664507,0.8919189191891914,0.22804265388285438,0.7840008873784522
59510,0.2978529785297853,0.6490464904649047,0.767447674476744,0.15806210822149924,1.1784415407375923
81150,0.4805648056480565,0.026990269902699027,0.8369683696836967,0.03544483666194869,-1.1622007948604667
11703,0.7769277692776928,0.3459834598345984,0.016020160201601907,0.0007829025772172425,0.3799824720010827
25058,0.36579365793657936,0.7152071520715207,0.1918419184191844,0.021035000258714624,1.7155144189923146
80599,0.7560875608756089,0.8858988589885899,0.12302123021230216,0.003042449720224264,-0.7399963824992717
4792,0.03192031920319203,0.03877038770387704,0.4979249792497922,0.03236867508328351,-0.2290491070954062
9411,0.26811268112681125,0.30930309303093034,0.8461884618846183,0.14333875768560123,-1.0553407990782393
52994,0.5565255652556527,0.3228232282322823,0.19924199241992513,0.00396371922962403,-1.5796061716265577
4128,0.5039650396503964,0.49368493684936854,0.47125471254712537,0.02634928163686103,-1.6377090896808901
42155,0.1363213632136321,0.11355113551135512,0.9378393783937837,0.13308694049124034,0.7237251685041103
27389,0.006220062200622006,0.905949059490595,0.28784287842878475,0.7588158884662412,-0.7585764688060496
45292,0.9106791067910677,0.30849308493084926,0.6371763717637178,0.04208193916903166,-1.2906993715731447
5326,0.5818358183581835,0.5648756487564875,0.44523445234452375,0.02222153938158449,-1.6592440121100365
7736,0.3233132331323313,0.8258282582825827,0.08926089260892534,0.019885240660188937,1.0015080920394783
7763,0.5593055930559305,0.1576015760157602,0.5866058660586613,0.023883645853575133,-1.3008457130747524
88931,0.17744177441774417,0.7728377283772837,0.8895988959889594,0.33690711069123325,0.6079664947309971
5580,0.7137771377713777,0.9621896218962189,0.3779037790377897,0.017962565916578896,1.0484727741867172
34854,0.7914679146791468,0.7257572575725758,0.9481094810948112,0.3119074359046821,-1.2040633445440843
203,0.4214542145421455,0.025200252002520025,0.24003240032400397,0.0013541473133813376,1.5753360113910815
92476,0.15151151511515115,0.44113441134411346,0.17386173861738596,0.07617711627732261,0.9110342996017041
38664,0.7170871708717086,0.6365663656636567,0.35686356863568713,0.01255613720679322,0.369051449570874
3371,0.6680466804668048,0.014430144301443014,0.3735637356373567,0.0019440051606185208,0.2256886057429914
59150,0.8512185121851219,0.15368153681536814,0.38351383513835113,0.00673962822377809,0.9126852934570617
36020,0.8897688976889766,0.5458354583545836,0.5948859488594884,0.04448176442739931,0.5864866376022873
97581,0.49519495194951957,0.6701267012670127,0.26331263312633135,0.012182172926864852,0.4964104741680682
27487,0.18099180991809918,0.7371173711737118,0.4387443874438741,0.17631908481982755,1.6012440492675142
60814,0.6899068990689906,0.7136271362713626,0.8286182861828619,0.17542984202117365,-1.2490743965692148
22169,0.7273472734727348,0.7957379573795736,0.21552215522155294,0.0056923740296365485,-0.43685458818462963
45680,0.27520275202752026,0.16965169651696516,0.6837768377683777,0.05183855303480256,1.846950804286047
31898,0.6912669126691267,0.8829988299883,0.048180481804818154,0.0018454234621350042,-0.11691261115369025
78758,0.865248652486525,0.4773447734477345,0.9305293052930526,0.23253495847453187,-0.25750891666106196
26486,0.8380183801838018,0.6629266292662925,0.030930309303092596,0.0012103212149196109,-1.935368026515563
77840,0.7079370793707936,0.18929189291892917,0.11114111141111405,0.0012373015049898346,-1.0389404321933249
73112,0.1172311723117231,0.7792477924779249,0.04666046660466616,0.10420350480734546,1.5799185541288543
98477,0.812588125881259,0.7374073740737407,0.17091170911709064,0.003737422249406888,-2.1808848624697372
48316,0.38523385233852336,0.15809158091580916,0.31274312743127464,0.00813880654214021,-0.6801503578402706
82511,0.984129841298413,0.2898628986289863,0.42973429734297275,0.012237969675046718,-0.721041673759635
41768,0.9583795837958378,0.21897218972189725,0.26901269012690054,0.003790493375527685,0.47415674905160243
28048,0.9053890538905389,0.48429484294842945,0.3533235332353324,0.009927442808286766,-1.0717501781356271
9942,0.15578155781557815,0.7406774067740678,0.03200032000319952,0.06139179054170343,-0.19090870769063206
8012,0.6442164421644219,0.8557285572855727,0.13690136901368977,0.003935296131222293,-0.5846122748410201
80975,0.12438124381243812,0.04216042160421604,0.8893488934889349,0.06356843790340976,0.937173419330488
29298,0.3662236622366224,0.7710777107771076,0.8902189021890217,0.26498838789797186,1.6215221754464226
82471,0.7402174021740218,0.22115221152211523,0.5020350203502026,0.016875264450441477,0.9747240940855741
76345,0.21339213392133916,0.9178891788917889,0.6863368633686342,0.21937774691014716,-0.07432516579890314
17570,0.7384973849738498,0.34113341133411335,0.7073570735707357,0.06509561220533802,-0.845188658830849
76820,0.5308253082530825,0.6064160641606416,0.3104731047310474,0.012616585282464449,0.36635888179108506
31603,0.2629126291262912,0.6081960819608196,0.1110111101111011,0.028803844251158898,-0.15653407750575393
30838,0.5177751777517775,0.44619446194461954,0.4950349503495035,0.027258061377508608,-2.285718817160948
86515,0.6698166981669815,0.07457074570745707,0.06997069970699688,0.0005614717777371968,0.02973147083756431
224,0.4096540965409654,0.19752197521975218,0.6238662386623863,0.03614462828814069,0.020262302865047578
37695,0.5365053650536507,0.27093270932709324,0.5891658916589155,0.03271954051558549,-1.205964247014173
53945,0.12010120101201013,0.6483664836648366,0.9076590765907651,0.3637862969947707,-1.8506447817086202
24476,0.3356933569335693,0.6700067000670007,0.4522145221452214,0.05648740227121543,-0.4218759970138923
37247,0.9543395433954339,0.7742277422774227,0.10997109971099706,0.002337257202354803,-0.9688119089437099
4718,0.8322183221832219,0.025840258402584027,0.5699256992569928,0.008343015827959138,-0.4038675495538574
19245,0.9555095550955509,0.986839868398684,0.08063080630806319,0.0021200243417888237,0.8652060798748353
4437,0.3094530945309453,0.8340283402834028,0.0479604796047961,0.017224224786294755,1.098322613902792
75794,0.4062140621406214,0.2562525625256253,0.8730687306873071,0.13454671242187274,-0.8511101391643995
24986,0.7569875698756988,0.6331863318633185,0.7495174951749517,0.11053730876072276,-1.746028486584466
13328,0.09818098180981812,0.24434244342443426,0.6214262142621427,0.12506466876931194,0.4245410340157683
45833,0.5562355623556234,0.9840398403984041,0.18468184681846767,0.008015922215232913,0.8411005553561743
14734,0.07515075150751507,0.981619816198162,0.8954989549895491,0.5737582498614007,-1.6240181351499452
41877,0.8016280162801628,0.40224402244022445,0.18780187801878023,0.0030672000910298095,0.8590690977894127
51031,0.22412224122241226,0.9205892058920586,0.8356683566835663,0.28999424089539355,1.5191337163890735
12822,0.5034750347503475,0.058130581305813056,0.4753747537475381,0.007827132822964216,-0.5225709683916032
6002,0.6356063560635606,0.3834638346383464,0.5538755387553866,0.03106064849267153,0.6346349476723978
48606,0.953089530895309,0.4338943389433894,0.987779877798777,0.2891939715650832,-1.5260356249659284
85811,0.2508725087250873,0.9097990979909798,0.0633106331063309,0.03629972306091891,0.9765431569127836
95269,0.48881488814888147,0.008160081600816008,0.5465654656546564,0.004192135950009794,-0.20360807518524962
89095,0.6228462284622845,0.24095240952409527,0.9400394003940034,0.17350632573270305,0.28945661943089773
58205,0.4555845558455584,0.7759077590775908,0.861798617986179,0.22459246696143698,1.0928099965988216
3159,0.03102031020310203,0.22272222722227222,0.8792887928879289,0.2132049232429122,1.5916474051423852
7976,0.6598365983659837,0.820848208482085,0.14220142201421915,0.0038487080923223374,-1.7297181299031736
94184,0.4887648876488765,0.6402564025640256,0.41445414454144514,0.024753091094719015,-0.5037296998162658
57871,0.49013490134901344,0.8004880048800488,0.785277852778528,0.15806175295010091,-0.0708524429866396
381,0.5523855238552386,0.6141161411614114,0.6482264822648229,0.06832481071449717,0.586173265882608
27658,0.4690346903469033,0.4065240652406523,0.09479094790947906,0.00336908105294176,0.24572140601251227
50663,0.8046580465804659,0.8472084720847208,0.7583975839758401,0.13353859320758937,1.5800046300041424
7966,0.7139371393713936,0.12612126121261213,0.5770657706577067,0.019478674819618253,1.6486049798349174
37773,0.48073480734807333,0.005190051900519006,0.864088640886409,0.01765036748510406,-0.807316446149693
93113,0.6595165951659517,0.9554795547955479,0.07073070730707354,0.002466647438064227,-0.8014118590051393
67836,0.40808408084080844,0.10027100271002709,0.0441204412044125,0.0010312348008296353,0.6726927016442786
52675,0.8357483574835748,0.7208072080720809,0.8894588945889459,0.23524900243035307,0.06638834154359365
26663,0.8112081120811209,0.27620276202762023,0.8294582945829458,0.10855451597020131,-1.1192558453881185
80570,0.4902149021490215,0.27970279702797024,0.02700027000269989,0.0012995717813010475,-0.11796613305953434
801,0.30639306393063936,0.24948249482494825,0.29288292882928735,0.01784350228501536,0.639627617250531
21873,0.39193391933919336,0.6335463354633547,0.6418364183641834,0.08092458130619028,-0.13556294058935356
72978,0.25254252542525424,0.9836098360983611,0.8637586375863768,0.3112141333742606,0.2073275925004421
29913,0.973089730897309,0.6162461624616247,0.08214082140821422,0.0016812052777267922,0.2949217355377271
24941,0.01097010970109701,0.46477464774647753,0.8976789767897677,0.4244372700257016,0.6842373403571742
61857,0.5016050160501606,0.05200052000520006,0.8472984729847304,0.05184200293660774,0.4331237465925897
71617,0.5055350553505535,0.8401984019840202,0.8337083370833716,0.20213764730010697,-0.017784317382239068
97637,0.864918649186492,0.4848048480484805,0.5768857688576885,0.03795480147917553,1.2916021997456788
98952,0.7124971249712497,0.12068120681206813,0.44785447854478555,0.00903527876588608,1.8110990367209527
39925,0.907929079290793,0.3003530035300353,0.32498324983249827,0.006480256759720418,0.8325206258345151
32811,0.06559065590655908,0.18053180531805318,0.8608686086860864,0.15672853387655233,-2.563989098177281
78701,0.730147301473015,0.3716037160371604,0.9517695176951766,0.22707536120646904,1.723153407052627
42423,0.9774797747977481,0.963429634296343,0.7793677936779368,0.15745904042080172,0.0813829233425514
64753,0.07115071150711508,0.2589725897258972,0.6510465104651053,0.15996514285870364,-0.48095500048384576
71519,0.01752017520175202,0.8393583935839359,0.6870268702687032,0.7272885009223099,2.3007551211539563
53350,0.7090270902709027,0.30936309363093634,0.4119141191411919,0.011928495736393296,-0.10493937807725578
46758,0.08227082270822707,0.6994269942699427,0.23968239682396808,0.27265689945602595,-0.5647072256129176
61870,0.8603986039860401,0.3620836208362083,0.0493504935049347,0.001015658206470392,-0.07939620663130592
68475,0.7399673996739967,0.35851358513585135,0.04341043410434109,0.0010144664224714856,0.016388504295353844
40575,0.05310053100531006,0.7588775887758877,0.14305143051430536,0.29340461004743157,-1.1388121515103364
45875,0.2526725267252673,0.9189191891918919,0.8903489034890346,0.3271369751358651,-0.878667912927353
88455,0.15975159751597515,0.6832368323683238,0.5855958559585592,0.2135859846137439,0.29411515618021
81972,0.22744227442274423,0.0983809838098381,0.6069360693606938,0.030629291419392045,0.18910587400533818
76169,0.013600136001360015,0.7492274922749227,0.2690026900269,0.5703469843554616,-0.5816374839369497
63658,0.6198661986619866,0.7014270142701428,0.3279932799327985,0.01245121998804791,0.3618284787549837
72060,0.4204542045420454,0.6037160371603716,0.3374033740337401,0.02256909904796927,0.38819713605903955
27402,0.07769077690776907,0.5285452854528545,0.4831248312483125,0.2933626373725867,0.2779067353251832
4426,0.07475074750747508,0.036570365703657036,0.722257222572225,0.03460998429687986,0.25920365261443457
1607,0.5342153421534215,0.4264342643426434,0.9103491034910349,0.20283616713535976,0.6373735619622916
46402,0.8325683256832569,0.12893128931289313,0.9105191051910517,0.10983386300133739,-0.07045334608024408
24464,0.46744467444674437,0.6508065080650807,0.1956719567195675,0.00962220061757148,-2.155291495417856
21495,0.970349703497035,0.06463064630646306,0.38658386583865845,0.004400954577622407,1.6758841530498525
47873,0.2933929339293393,0.8344283442834427,0.3225632256322566,0.06819711122329848,-1.998438662340214
51176,0.7256772567725678,0.7348073480734807,0.8092980929809293,0.16141025272647805,-1.5874380426871173
83871,0.1259812598125981,0.48278482784827853,0.6903769037690388,0.20391881117120517,0.021705164598470463
69575,0.3036530365303653,0.8914689146891471,0.10930109301092994,0.02888156694369447,-1.5065206275251515
17643,0.0038300383003830036,0.49633496334963356,0.5257852578525788,0.4997470571671844,0.1219943421671318
18239,0.04918049180491805,0.13294132941329415,0.3508135081350807,0.08391927869601191,-1.1023983339240055
24262,0.6437664376643768,0.944449444494445,0.32516325163251647,0.01412268482376034,-1.1328379921093175
55065,0.5666956669566697,0.1841418414184142,0.665146651466515,0.039140412213042715,-1.6436439137406866
12116,0.8683286832868329,0.3179931799317993,0.32758327583275815,0.006827613990238364,1.3096771846528552
91373,0.3229432294322943,0.13050130501305013,0.15849158491584925,0.004941929233358091,2.347280740010513
37927,0.8368583685836858,0.11981119811198113,0.3307833078330784,0.004252572754426041,-1.0423906311962798
