,x1,x2,x3,x4,x5,split
1008,0.18921892195942958,0.03440344000000006,0.4201420133333338,0.6880688066666669,0.0,-0.677340835180581
8248,0.3863386340685624,0.7743774377777778,0.7166716666666666,0.9349935,0.0,-2.0569898423533757
4363,0.67856785720613,0.4107410733333333,0.46654665333333334,0.12611261333333323,0.0,-0.3415316960751012
5299,0.8901890185135974,0.008800880000000122,0.9108910866666666,0.4574457466666666,0.0,-0.5648101602438224
2131,0.7007700770661707,0.07770777111111127,0.2080207999999999,0.9781978200000001,0.0,0.7708757214352668
9987,0.049504950482770815,0.8095809577777776,0.7752775266666667,0.6747674799999999,0.0,1.3337194102544108
2051,0.9004900487199929,0.13491349111111128,0.48174817333333353,0.41424142666666675,0.0,-0.26376796220804244
3435,0.8319831986889892,0.2615261533333334,0.0444044400000001,0.44404440666666667,0.0,0.5309619744618144
5394,0.9900990096554168,0.3028302822222223,0.1904190400000001,0.5567556733333334,0.0,-1.4155622041329101
7212,0.3937393737266366,0.0127012711111113,0.9906990666666666,0.2709270933333333,0.0,-0.8507008658093741
3074,0.875387538311631,0.6194619466666665,0.03480348000000033,0.18761875999999988,0.0,-0.5129981224205125
7619,0.9205920595269732,0.5341534155555555,0.6647664733333336,0.031103113333333265,0.0,-0.04913031724829673
3823,0.9402940295863231,0.6382638266666668,0.8259825999999997,0.8684868466666666,0.0,-1.544149578762883
4371,0.877087708388697,0.43684368444444444,0.4554455466666667,0.024302433333333262,0.0,-0.8503186955593105
3819,0.7043704367083001,0.49354935555555557,0.28312831333333355,0.49924992666666657,0.0,0.6537646559443262
7884,0.49234923465320235,0.5291529155555558,0.11481148000000019,0.7726772666666666,0.0,-0.6697547611909745
7333,0.6791679165559394,0.40404040444444467,0.21832183333333344,0.5358535866666667,0.0,-0.10424940068346027
1862,0.6597659766144035,0.3303330333333335,0.7631763199999999,0.5631563133333333,0.0,-2.6540347020359594
4308,0.32183218354150056,0.6973697377777778,0.22642264,0.90319032,1.0,0.36299945435156455
7156,0.9838983895827798,0.24812481333333347,0.2741274133333338,0.8949895000000001,0.0,-0.2025217071715675
6810,0.07900790078837816,0.40324032444444435,0.8775877599999999,0.6826682666666668,0.0,-0.18371817367557214
9092,0.3385338533085305,0.44484448444444424,0.36813681333333337,0.25202519999999984,1.0,-0.3246978778262736
2512,0.8220822083444059,0.2637263733333334,0.21472147333333336,0.43914391333333325,0.0,2.7821482118817022
3609,0.2736273629196564,0.8362836288888887,0.39313931333333363,0.4449444933333333,0.0,-0.11141120958222674
8539,0.169216921782266,0.06640664000000007,0.020902093333333482,0.7519752,0.0,0.8651639771914575
6746,0.08970897085658625,0.08910891111111119,0.9575957599999998,0.40694069333333327,1.0,0.5070987543333699
4524,0.460046004960581,0.0328032800000001,0.04990499333333309,0.5526552666666666,0.0,0.18819000780732395
3417,0.6209620958455133,0.7869786977777778,0.35703570666666673,0.4028402866666667,1.0,0.8705412079363287
7634,0.5974597457702189,0.27442744222222226,0.7150715066666669,0.6694669466666665,0.0,-1.4977767152932695
5775,0.0653065306935956,0.4648464844444443,0.30753075333333335,0.8552855266666666,0.0,0.3752402674487589
6220,0.3214321427938702,0.5455545555555555,0.49484948666666684,0.6150615066666667,1.0,-1.1677342905753736
8265,0.34203420320666145,0.6015601555555555,0.12711271333333363,0.7950795066666667,1.0,-0.7309115589061689
9891,0.20842084241296843,0.015401540000000047,0.44444444666666705,0.6786678666666666,0.0,1.086670892311013
8045,0.7877787775710869,0.8147814777777777,0.7894789466666667,0.6607660733333334,1.0,-0.43241374277991224
7890,0.4853485348569404,0.9749975000000001,0.10291029333333324,0.4217421733333333,1.0,-0.40650198662151205
525,0.7856785676322087,0.7460746066666665,0.3747374733333335,0.2797279733333333,0.0,0.2440388152201437
8645,0.0741074107538312,0.5411541155555556,0.4171417133333337,0.5797579733333333,0.0,-0.24237706773866333
405,0.29682968287713707,0.21502150222222227,0.11611161333333353,0.6182618266666666,0.0,0.22274102011743163
2560,0.4321432146337143,0.7980798088888891,0.26542654000000043,0.2643264333333334,1.0,-0.7120939736893076
4865,0.2608260829125698,0.1027102711111113,0.9040904066666671,0.004600460000000028,1.0,0.11063769053411439
5743,0.5463546354858713,0.8065806577777775,0.8062806266666667,0.5935593533333334,1.0,-0.028538091424986
8626,0.9645964593852425,0.10361036000000012,0.35383538666666636,0.2123212333333333,0.0,0.3884718490889102
4446,0.9270927088316061,0.9586958688888886,0.3255325533333333,0.6315631533333335,0.0,-0.30109892376985414
265,0.6483648365665693,0.8856885688888888,0.6225622533333333,0.08760875999999995,1.0,0.9370727981508917
5132,0.7029702967490479,0.4831483155555557,0.7360736066666669,0.9286928666666667,0.0,1.525198931933452
4939,0.2933293329790061,0.7546754666666667,0.5335533533333332,0.6455645533333334,0.0,-0.3678680617428347
3255,0.5864586455841971,0.37393739333333353,0.46604660666666664,0.4674467466666665,0.0,-0.460008089422771
1752,0.6408640862786785,0.5984598466666667,0.06260625999999991,0.08510851333333325,0.0,-0.28031935124127955
714,0.7523752378421471,0.6441644155555556,0.4879487933333331,0.10481047999999993,0.0,-1.8868427373546097
1088,0.28862886260962006,0.6718671866666667,0.9988998866666665,0.92919292,0.0,-0.1522273215082649
5820,0.6990699069891044,0.6966696666666666,0.16801679999999974,0.21072107333333334,0.0,0.013108282255153276
7466,0.8206820683851539,0.29082908222222226,0.6826682666666666,0.8839884,0.0,-0.9460470581918081
9117,0.041704170431393406,0.9686968688888887,0.6829683000000002,0.007400740000000017,0.0,0.7444030103713833
2298,0.2046204623970238,0.5351535155555555,0.9139914,0.33753375333333335,0.0,-0.18747811924661154
9965,0.9213921392505979,0.22322232222222238,0.5460546066666665,0.8368836866666667,0.0,0.5638580410748821
5153,0.4769476951014262,0.21922192222222225,0.3729372933333335,0.09060906000000002,0.0,0.0810593159632636
3028,0.6183618363008239,0.5569556955555556,0.8569857000000001,0.25042504,1.0,-0.5614583034741235
5702,0.4676467649924707,0.24582458222222237,0.8786878666666667,0.06190619333333336,0.0,-0.8206540377877548
5072,0.07090709070776868,0.6556655666666668,0.8648864866666663,0.1141114133333333,0.0,-1.0635161837590081
3528,0.9068906891664452,0.28152815333333325,0.3722372266666665,0.8180818066666669,0.0,-0.3499586126474819
3216,0.7323732376649836,0.7490749066666665,0.5048504866666663,0.3276327600000001,1.0,0.5184382564218041
7568,0.5228522854105766,0.5980598066666666,0.4492449266666667,0.7934793466666665,1.0,-0.5018012999432637
9488,0.11701170121357085,0.3396339644444445,0.32653265333333303,0.33223322,1.0,0.4162919234246414
2382,0.04460446044822397,0.8347834777777777,0.0549054933333335,0.25172517333333333,0.0,-0.08790462162767304
7418,0.14291429143413936,0.7843784377777777,0.8201820199999998,0.8418841866666666,0.0,1.0541293504456883
3187,0.17801780139959267,0.4421442133333332,0.08940894000000021,0.42084208666666667,1.0,-0.09583455390402307
8359,0.2680268030826469,0.6163616355555556,0.15911591333333375,0.7570757066666667,1.0,0.6667053915106403
7569,0.7637763778899815,0.9245924600000001,0.5102510266666664,0.27282728,1.0,-0.5887579072312717
4834,0.015501550181592827,0.37043704444444436,0.18961896000000023,0.9682968266666665,0.0,0.7968620374353486
6145,0.4926492647710161,0.6628662866666667,0.41904190666666663,0.16201619999999994,1.0,-0.4746393337526155
3345,0.03710371033749682,0.7340734066666664,0.3346334666666668,0.75317532,0.0,0.7239784371249697
2479,0.9573957392151653,0.715971597777778,0.7904790466666669,0.11101109999999992,0.0,0.8772709482051436
3656,0.23442344228895395,0.6396639666666667,0.10381038000000054,0.9922992266666666,1.0,-0.22441227050893478
6528,0.4467446744618657,0.6609660955555553,0.11211121333333329,0.6869687,1.0,1.4188306087701208
5613,0.30933093276640977,0.06690669111111125,0.28582858000000044,0.5347534733333335,0.0,0.23419076394957003
1905,0.7923792381964745,0.03300330000000007,0.15461546000000004,0.6645664533333335,0.0,0.07146400311304593
3270,0.35213521392505975,0.6443644355555554,0.7220722066666667,0.9939994000000001,1.0,-0.6586424925948401
8699,0.09070907086544433,0.05530553111111114,0.6755675599999997,0.25412541333333316,1.0,-0.6841219726844442
1464,0.8194819479138986,0.20732073111111116,0.84218422,0.7839784000000001,0.0,-0.7561967886139263
8486,0.044304430418992014,0.36243624444444456,0.2593259333333333,0.10721071999999998,0.0,-0.2587894935242917
8807,0.7880788076889007,0.2414241422222222,0.9765976599999999,0.642964293333333,0.0,1.108569602702703
2740,0.39423942421826563,0.13311331111111124,0.7663766399999998,0.92479248,0.0,-0.33851818659939636
6729,0.19661966161750377,0.08930893111111116,0.27212721333333345,0.4192419266666667,0.0,1.567962126399275
7991,0.32343234298875,0.7365736577777776,0.6572657266666666,0.6237623733333335,0.0,-0.39621190532273737
1318,0.39823982372220734,0.09810981111111117,0.09610961333333368,0.7366736666666667,0.0,0.064246415892557
5050,0.21342134201435026,0.2893289333333334,0.1590159,0.36893689333333324,1.0,0.5039253638299378
416,0.22792279209850308,0.5911591155555554,0.2616261599999996,0.2720271999999999,1.0,-0.2804310761772169
8808,0.7491749171760123,0.5444544444444445,0.21802179999999982,0.7914791466666666,0.0,-0.5702164269946867
5098,0.7953795376029766,0.19851985111111103,0.6232623266666666,0.8324832466666665,0.0,0.4586803517225506
9952,0.10451045105855261,0.7688768866666668,0.3713371333333333,0.2120211999999999,0.0,0.3745839080155475
1245,0.4260426043050758,0.6729672977777778,0.22852285333333322,0.7987798799999999,1.0,0.5118383786285425
5763,0.6913691372132165,0.18581858222222236,0.245524553333333,0.43514351333333323,0.0,0.6442050461453775
8282,0.7859785977500224,0.11841184222222223,0.994499446666667,0.9892989266666665,0.0,-0.9067528268179857
4009,0.30663066347772183,0.7560756066666664,0.7087708800000003,0.0943094333333333,0.0,-0.5330233767020203
2855,0.47864786517849245,0.8208820888888889,0.5251525133333339,0.41624162666666664,1.0,-0.35588702841196357
6255,0.21272127203472402,0.8788878888888888,0.252925293333333,0.9112911266666666,0.0,0.356194737322138
808,0.02610261024005678,0.9738973888888888,0.9124912466666673,0.4212421266666666,0.0,-0.6555864147328789
9256,0.15111511152449286,0.2971297133333334,0.9509951000000001,0.8107810799999999,0.0,0.29118902454810947
3180,0.6284628461334043,0.1709170911111112,0.8105810600000001,0.6370637066666669,0.0,0.05406880841702103
9412,0.528252824873771,0.09400940000000002,0.020702073333333626,0.027002699999999935,0.0,0.6592016201241485
8474,0.4029402940915936,0.8334833488888888,0.95919592,0.5738573866666667,0.0,-1.3924599143551397
4910,0.4468446842058642,0.21402140222222232,0.9155915600000002,0.939994,0.0,0.44121576263705403
3201,0.7683768376295508,0.731773177777778,0.03330333333333346,0.5527552733333334,0.0,1.3537784380565632
7898,0.42624262467889107,0.8557855777777778,0.9928992866666668,0.5864586466666666,0.0,-0.3048523281658738
4803,0.7328732872707948,0.0515051511111112,0.7645764599999998,0.4639463933333332,0.0,-0.6708267130133378
4963,0.6857685764903889,0.9251925200000001,0.6197619733333335,0.7077707799999999,1.0,-0.09908788740426117
4275,0.15631563158827178,0.7093709377777778,0.4627462733333334,0.8268826866666668,0.0,-0.11951962283559071
6550,0.7765776578970682,0.24502450222222227,0.4904490466666669,0.5538553866666667,0.0,0.928256194221629
3692,0.3488348835149262,0.22492249333333347,0.48104810666666653,0.21972197333333332,0.0,0.38928683763776795
6387,0.9881988200903538,0.5677567755555556,0.13121311999999996,0.3198319799999999,0.0,0.19738676491465398
6761,0.3997399743112766,0.8079807977777779,0.1082108199999996,0.5108510866666667,1.0,-0.7792734373224628
1943,0.31973197360262207,0.7586758666666665,0.1495149533333331,0.6848684866666668,1.0,1.0102472973272791
2110,0.646664666489503,0.5140514044444445,0.6628662866666661,0.76217622,0.0,0.6192441141291729
4082,0.29152915315794137,0.08030803111111118,0.10971097333333324,0.1653165333333333,0.0,2.417302657167793
1102,0.6945694569935337,0.3586358644444444,0.6557655733333334,0.6178617866666667,0.0,2.2061698945616053
2901,0.3832383240322439,0.31543154222222236,0.33943394666666693,0.75217522,0.0,1.0599033291331723
7906,0.885288528656214,0.03360336000000019,0.46724672666666667,0.4812481266666664,0.0,-0.970690663438082
9379,0.8255825582425371,0.9574957488888888,0.4063406333333335,0.8319832,1.0,0.017259946242632385
3366,0.07840784081849583,0.5877587755555554,0.45844584666666677,0.8420842066666667,0.0,-0.11950669312041624
6052,0.9366936690583756,0.4568456844444443,0.6276627666666665,0.23322332,0.0,-0.23261248480822336
3537,0.8607860784834795,0.6925692577777777,0.20562055999999984,0.11451145333333335,0.0,-0.8341867217370437
827,0.7690769076091772,0.005100511111111206,0.7828782866666666,0.2725272533333334,0.0,0.36897969235925515
7877,0.0766076607316859,0.9743974400000001,0.18621862,0.9221922200000001,0.0,-0.8104798428304338
9751,0.7175717574630172,0.5213521355555556,0.8549855000000002,0.6554655466666666,0.0,0.08071658087744424
519,0.11811181114359126,0.03750375111111104,0.2185218533333333,0.17671767333333332,0.0,-0.1687485933469946
2025,0.2005200522632652,0.8460846088888888,0.835483546666667,0.8852885266666666,0.0,1.2092685041970332
1118,0.2620262024980071,0.7088708866666668,0.005700573333333736,0.9338933866666668,1.0,-0.6081485659464096
2381,0.46604660465940295,0.911091108888889,0.8891889199999996,0.6058605866666666,0.0,-1.1093543266976995
2987,0.7215721569669591,0.06680668000000012,0.1358135800000002,0.7957795799999998,0.0,-2.446931656475774
1985,0.25512551244574366,0.25992599333333344,0.6796679666666665,0.9729972999999998,1.0,-1.8308981007313216
985,0.6359635964212953,0.7902790288888889,0.4076407666666664,0.8590859066666667,1.0,-0.14187602000337962
2811,0.18001800159447257,0.6097609755555554,0.25792579333333343,0.07950795333333338,0.0,0.6146065351887949
8241,0.9010901089556205,0.5585558555555555,0.39013901333333356,0.9904990466666665,0.0,1.069633409297064
9283,0.4929492948888299,0.37203720444444455,0.39553955333333324,0.5791579133333331,0.0,-0.4432075195742586
6151,0.47054705465497393,0.2824282422222223,0.2244224400000001,0.3727372733333332,0.0,-0.09096558495054642
6218,0.4794479449021172,0.7608760866666667,0.13321331999999986,0.4876487666666667,1.0,-1.0750709432412529
8434,0.11251125112941807,0.7145714577777776,0.9257925800000004,0.48384838666666674,0.0,0.6123274190250386
1131,0.4162416245903091,0.43724372444444437,0.2552255200000002,0.3735373533333335,1.0,-0.6182192427289662
5069,0.5739573956949242,0.2091209111111112,0.8209821000000002,0.20332033333333333,0.0,1.2214839251935863
1515,0.6033603357250421,0.41024102444444466,0.28832883333333337,0.8129813000000001,0.0,0.7667249548072075
6226,0.6528652865621403,0.7032703266666668,0.5547554733333335,0.5548554866666666,1.0,1.6925812341461184
9399,0.9899989999114183,0.2963296333333335,0.3141314133333335,0.6180618066666668,0.0,-1.3678023417084375
138,0.9745974594738243,0.5426542644444444,0.2915291533333333,0.5675567533333332,0.0,-0.09409025564164769
8386,0.452845284790504,0.8821882177777777,0.19691969333333326,0.4339433933333332,1.0,0.6608970568341634
646,0.4603460341925769,0.5918591866666666,0.4840484066666666,0.16851685333333333,1.0,-0.5976821949720239
7833,0.6873687368234567,0.7952795288888886,0.9567956800000004,0.014001399999999942,1.0,0.8556901724435101
6652,0.0293029302861193,0.16991699111111114,0.8211821199999996,0.8225822599999999,0.0,0.2472194290697736
2470,0.003700370006200826,0.790479048888889,0.5538553866666667,0.5022502266666666,0.0,-0.02422053844397236
3602,0.21442144211179026,0.7157715777777777,0.19831983333333358,0.3940394066666666,0.0,0.36836055579465826
4297,0.20222022234033132,0.32423242222222226,0.11901189999999984,0.7520752066666667,1.0,-0.020272364421835925
6732,0.6807680768890072,0.6720672066666665,0.7146714666666667,0.7738773866666666,1.0,-1.2384834509908926
6493,0.9570957099831696,0.7496749666666666,0.7260726066666665,0.15741573999999992,0.0,-0.636055364199273
1937,0.7906790681194085,0.7439743977777779,0.23682368000000054,0.3385338533333333,0.0,1.5401804251509577
8190,0.44214421472229626,0.9088908888888888,0.6085608533333335,0.3829382933333332,0.0,0.5560048857320118
6872,0.12011201116130743,0.9556955688888885,0.02820281999999974,0.7862786266666666,0.0,1.6033245535483425
7392,0.7675767579059263,0.49434943555555566,0.5588558866666666,0.9927992800000001,0.0,-0.44680231060664033
3145,0.987098710248915,0.7835783577777776,0.019001900000000127,0.6144614466666667,0.0,-0.7000133014048455
5832,0.7259725972185316,0.8174817488888889,0.035703573333333516,0.33953395333333347,0.0,0.7984628427018696
512,0.521552155195323,0.24032403333333352,0.8930893066666665,0.30873087333333327,0.0,0.7422328631425275
3898,0.6000600062007264,0.13741374222222225,0.2906290600000001,0.3221322133333332,0.0,-0.8561513987053069
6401,0.6256625662148996,0.7290729066666667,0.21682168000000024,0.13601359999999996,1.0,0.11125307124130873
6787,0.09500950093010907,0.30473047333333325,0.5808580866666664,0.05970597333333327,1.0,-1.1943746939348414
7609,0.7096709673133141,0.3220322022222223,0.7131713199999998,0.7102710266666665,0.0,0.22842468958561923
8987,0.3760376038621669,0.5863586355555558,0.5400540066666668,0.1500149999999999,1.0,0.5489096541615397
6097,0.3963396341571441,0.5091509155555557,0.45294529333333333,0.18181817999999994,1.0,-0.6762571527837057
7995,0.3525352537868722,0.04030403111111114,0.36603660666666693,0.5398539866666667,0.0,0.35473419421676466
5684,0.5427542758437418,0.3566356644444443,0.81878188,0.17251725333333334,0.0,0.8146741542385821
5331,0.4897489751085127,0.20642064222222223,0.3860386066666668,0.6337633733333334,0.0,0.9693288164511671
8736,0.2328232819558863,0.89558956,0.2262226199999997,0.71017102,0.0,0.6111400660882355
6133,0.6172617264593854,0.31083108222222233,0.5162516266666666,0.7070707066666666,0.0,0.2908615795935453
7601,0.9439943998582692,0.5594559466666668,0.15731573333333326,0.050705073333333295,0.0,-1.4597579609785287
5951,0.9117911790238287,0.4160416044444445,0.49184918666666677,0.3524352466666665,0.0,-1.1336403114075075
4326,0.5099509947736736,0.8452845288888889,0.802080206666667,0.29782977999999993,1.0,1.7379433975944194
6140,0.06770677066170616,0.7880788088888891,0.7559756000000002,0.8293829400000001,0.0,-0.47140885455992276
5641,0.23502350252458148,0.33363336444444436,0.5008500866666665,0.7710771066666668,1.0,0.21010371937740505
7185,0.309030902648596,0.4002400244444445,0.3656365666666668,0.47874787333333346,1.0,0.23936192208175897
3805,0.1584158419700593,0.6348634866666668,0.23402339999999988,0.021502153333333385,0.0,1.252798789993944
8443,0.2087208716449641,0.021102111111111266,0.9441944200000001,0.6166616666666667,0.0,-0.2776063007036259
9130,0.6278627858977768,0.6128612866666668,0.40354035333333327,0.6202620266666665,0.0,2.1830007086322496
1369,0.6174617459473826,0.6061606155555556,0.7518751866666666,0.3104310399999999,1.0,0.5309732842535166
3247,0.6594659464965897,0.6133613355555555,0.7598759866666667,0.1251125133333333,1.0,-0.5633988374150195
4530,0.8391839179732485,0.0033003311111111655,0.5526552666666666,0.8390839066666667,0.0,2.5120340765773466
7094,0.1518151815041191,0.4095409533333333,0.2372237199999998,0.94339434,1.0,-0.4313629636944507
6272,0.3508350837098062,0.2598259822222223,0.19001899999999994,0.7312731266666666,0.0,1.4509582732907518
9543,0.4303430339268315,0.9581958200000001,0.8517851800000003,0.5702570266666667,0.0,0.3091890200334362
9843,0.9632963300558066,0.7694769466666666,0.2902290199999995,0.44794479333333337,0.0,-1.1007809776092567
3063,0.6549654965010188,0.5306530644444446,0.7511751199999996,0.73157316,1.0,-0.14153600057023027
7637,0.7788778882097618,0.23102310222222233,0.4359435933333331,0.81478148,0.0,-0.5304065983420998
9661,0.3540354034901232,0.07140714000000004,0.7478747866666664,0.9774977466666666,0.0,-0.8426637835204572
5748,0.7654765479670476,0.4587458755555557,0.7718771866666665,0.3851385133333334,0.0,0.12386735768935474
1692,0.6304630463282841,0.6795679577777777,0.2473247333333335,0.2901290133333332,0.0,-0.802492391573113
4207,0.9531953193374081,0.6612661266666667,0.37323732666666665,0.5728572866666666,0.0,-0.9743109586212646
1861,0.01760176020905313,0.2807280733333334,0.7378737866666665,0.1480148,0.0,-1.7452084244487651
6365,0.8961896190982375,0.2029202911111112,0.31903190000000015,0.23642363999999993,0.0,-0.6560006269072814
5653,0.8047804783417487,0.38823882444444446,0.8302830266666668,0.8042804266666665,0.0,0.6018192348640127
5689,0.7075707573744354,0.8378837888888889,0.6482648266666668,0.9754975466666667,1.0,0.40129076397174146
473,0.9933993400655505,0.2576257622222221,0.4565456533333334,0.05300529999999992,0.0,-0.28352146264757905
8377,0.6593659367525913,0.6711671177777777,0.22562256000000014,0.19941993999999996,0.0,-0.20871257572871707
631,0.528952894853397,0.4110411044444445,0.8995899600000001,0.29222922000000007,1.0,-1.9343581173107784
8047,0.38173817344317484,0.24472447333333325,0.6945694599999999,0.6283628333333333,0.0,1.6831121994749574
9237,0.3870387040481884,0.3238323822222223,0.4341434133333335,0.8153815400000002,0.0,0.8093888935445326
492,0.27962796261847833,0.6213621355555555,0.024302433333333262,0.34853485333333345,1.0,0.7679784176484957
8893,0.8008800876959874,0.3501350133333335,0.16541654000000028,0.18191819333333337,0.0,-2.3851275542883457
395,0.582758276198069,0.09490949111111124,0.4725472533333335,0.8674867466666665,0.0,-0.09600737913250361
8784,0.43484348392240246,0.22082208222222244,0.6838683866666666,0.21402139999999992,0.0,-0.5859622069479232
1471,0.09030903091505016,0.11941194222222229,0.637463746666667,0.8442844266666667,1.0,-0.6661014565449352
6040,0.8144814483125167,0.3662366244444445,0.20052005333333334,0.15301529999999997,0.0,-0.7449526140334441
1588,0.05490549056603777,0.12261226222222221,0.3526352666666668,0.8580858066666668,1.0,-1.016865760398885
4179,0.32603260341925777,0.801380137777778,0.5741574133333338,0.5754575466666665,0.0,0.21989005168673217
9511,0.5840584055275049,0.28742874222222226,0.9193919400000001,0.6545654533333334,0.0,1.1431725145129619
8046,0.2975297528567633,0.7933793377777777,0.7059706000000001,0.5023502333333334,0.0,0.7130182326964991
8839,0.5738573859509257,0.2595259533333333,0.0003000333333336158,0.3108310799999999,0.0,0.700779343023505
3401,0.10421042102932065,0.7977797777777779,0.5422542266666666,0.39163916666666676,0.0,-0.7572362144937576
4898,0.08070807077686248,0.37883788444444433,0.5018501866666663,0.6392639266666664,0.0,-0.4285212488262268
5612,0.5677567756222872,0.08090809111111119,0.5856585666666669,0.8939893999999999,0.0,0.7290214910760743
6395,0.9013901390734342,0.49514951555555575,0.9385938599999997,0.24732473333333338,0.0,-1.9548216738778807
9887,0.19241924173974667,0.856385637777778,0.4489448933333331,0.34383438666666666,0.0,0.7640501369370729
4649,0.995299529630614,0.3325332533333333,0.7217721800000003,0.28882887999999995,0.0,0.996321710975699
3987,0.3386338630525292,0.11281128222222236,0.3702370266666666,0.08700869999999994,0.0,-0.6899676923808595
41,0.1317131713172115,0.7974797488888891,0.6584658466666671,0.6213621333333335,0.0,0.9361473852634042
8393,0.10271027106032427,0.8853885377777778,0.7391739199999998,0.05390539333333333,0.0,-0.05320477518897077
9213,0.8182818283284614,0.5572557266666668,0.23752375333333342,0.2587258733333333,0.0,0.5200886170781874
5805,0.36503650367614493,0.06340634,0.21182118000000028,0.5357535733333334,0.0,0.2573165330403588
7002,0.5348534856940383,0.4014401444444443,0.690069006666667,0.5973597333333331,0.0,0.03485023290196161
1639,0.543654365311365,0.7214721466666664,0.3817381733333334,0.4839483933333333,1.0,-0.8292851918423791
2974,0.06270627061741518,0.9934993488888889,0.5253525333333333,0.1667166733333333,0.0,0.2227087717320064
5159,0.9597959792718576,0.02850285111111117,0.597559753333333,0.7772777266666666,0.0,-0.7130014980000043
6852,0.44964496412436894,0.5375537555555555,0.9125912600000001,0.8527852799999998,1.0,1.5281961048121542
1409,0.39853985384002133,0.888888888888889,0.11261125999999999,0.1871187133333333,1.0,-1.2120686061047783
4797,0.28232823279298436,0.8728872888888887,0.5401540133333338,0.7427742799999999,0.0,-0.2805659335032939
3957,0.7798779874213837,0.022402240000000018,0.3076307599999999,0.8204820466666667,0.0,-1.4271122976559183
8927,0.24092409247940472,0.2479247933333334,0.1397139733333339,0.6401640133333333,0.0,0.7094138115860879
1330,0.42874287447958204,0.8152815288888887,0.1504150400000004,0.35393539333333335,1.0,-0.9828610583267896
9735,0.044804480467711905,0.5970597066666666,0.4670467066666668,0.2542254199999999,0.0,-1.2762252919501513
1927,0.6115611559925591,0.24672467333333337,0.7807780800000002,0.93479348,0.0,0.017073542477124212
4433,0.09710971095756937,0.9727972799999999,0.0707070733333337,0.14561455999999995,0.0,0.41690704242619553
450,0.7377737771281778,0.8651865177777777,0.541054106666667,0.6726672666666667,1.0,-0.24389811820511131
3772,0.6142614261670654,0.9079908,0.33893389333333346,0.6275627533333334,1.0,0.05120393139939348
3129,0.17061706174151836,0.0181018111111112,0.7980798066666668,0.5476547666666667,0.0,0.5178105007978252
1074,0.9322932296926214,0.2539253933333335,0.9396939666666664,0.85218522,0.0,0.5835941938535012
5863,0.3843384338736824,0.07520752000000008,0.21202120000000013,0.09800979999999992,0.0,-1.4815784460671053
5976,0.9863986402692888,0.2264226422222223,0.37343734666666695,0.5307530733333334,0.0,1.2601791539119247
5143,0.40524052440428737,0.9550955088888892,0.6457645733333335,0.8445844599999999,0.0,2.9227788103067796
9994,0.1942194215608114,0.16931693111111112,0.15411541333333378,0.9845984599999997,0.0,-0.08040669897152614
630,0.796979697936044,0.06210621111111114,0.03300329999999985,0.10611061333333327,0.0,-0.6868910174220428
1566,0.5688568854637257,0.9579957999999998,0.5776577666666665,0.9738973866666667,1.0,1.4654971363068763
4217,0.4833483346620606,0.7156715666666665,0.6416641666666667,0.06350635333333332,1.0,1.6624562118250072
7561,0.3089308929045975,0.25962596222222223,0.8500850066666668,0.4885488533333333,1.0,-0.7100966589862127
7966,0.3404340437594118,0.22232223333333334,0.9100910066666668,0.83138314,1.0,0.1878301567575451
8656,0.14331433147311534,0.24012401333333344,0.84838484,0.8188818866666667,1.0,0.42006363880293734
3975,0.45234523429887497,0.97819782,0.8050805066666671,0.7189719000000001,0.0,0.9813949940274934
8066,0.998799880414563,0.7051705177777777,0.8690869066666669,0.8796879666666666,0.0,-0.15219461334571993
1194,0.8841884188147755,0.3942394244444444,0.8567856800000002,0.18581857999999984,0.0,1.794758769937505
8670,0.4790479050403047,0.979497948888889,0.8197819800000001,0.29032903333333326,0.0,-0.3673388652941471
1932,0.26072607228275324,0.7994799488888887,0.6025602533333334,0.5938593866666668,0.0,1.4679398768170548
6243,0.0008000799893701505,0.2332233222222223,0.5091509133333338,0.32663266,0.0,-1.0030796372326682
2896,0.2923292328815661,0.6968696866666667,0.7729773,0.12051205333333337,0.0,0.11631927311055666
4784,0.07380738072459925,0.10411041111111119,0.93139314,0.9512951266666665,1.0,-1.4513660726136335
6581,0.40334033395340607,0.11481148222222237,0.89918992,0.13441343999999988,0.0,-0.07734733375652275
2092,0.4184418442731863,0.32453245333333325,0.4981498133333333,0.36243624666666663,0.0,-0.441736551050288
435,0.6333633359907875,0.0857085711111113,0.70177018,0.14261426,0.0,0.46881190041659176
1061,0.13351335131543973,0.5050505044444443,0.7384738466666669,0.28772877333333335,0.0,0.787928123039158
5548,0.7186718673044556,0.3379337933333334,0.08150815333333306,0.6382638266666665,0.0,1.153165141325058
6390,0.6865686570998317,0.39893989333333335,0.9979998000000001,0.26962695999999986,0.0,-3.1486898190022394
2178,0.05750575055363638,0.4996499644444442,0.7202720266666667,0.5541554133333333,0.0,2.552373895213571
935,0.4980498051200284,0.004300431111111225,0.5605560533333329,0.6114611466666666,0.0,0.8926726299231506
933,0.08310831083355474,0.4226422644444444,0.15071507333333356,0.14421441999999995,1.0,0.216358723526839
5244,0.6128612862078131,0.5576557666666667,0.4560456066666667,0.3329332933333332,0.0,0.4843698730055248
6193,0.7479747975905751,0.5227522755555555,0.5491549133333335,0.5570557066666666,0.0,-0.2567623628091565
4501,0.4841484152715032,0.7644764466666664,0.4806480666666668,0.1339133933333333,1.0,-0.611536325545539
